id,label
252946,dog
252947,automobile
252948,deer
252949,deer
252950,frog
252951,deer
252952,bird
252953,horse
252954,cat
252955,ship
252956,frog
252957,dog
252958,ship
252959,deer
252960,frog
252961,deer
252962,deer
252963,bird
252964,frog
252965,cat
252966,frog
252967,deer
252968,ship
252969,horse
252970,frog
252971,deer
252972,deer
252973,horse
252974,cat
252975,cat
252976,dog
252977,frog
252978,horse
252979,automobile
252980,frog
252981,deer
252982,airplane
252983,truck
252984,dog
252985,cat
252986,deer
252987,cat
252988,bird
252989,bird
252990,dog
252991,deer
252992,deer
252993,deer
252994,horse
252995,automobile
252996,automobile
252997,frog
252998,deer
252999,frog
253000,dog
253001,dog
253002,automobile
253003,frog
253004,dog
253005,bird
253006,frog
253007,frog
253008,dog
253009,cat
253010,bird
253011,deer
253012,frog
253013,bird
253014,frog
253015,bird
253016,frog
253017,truck
253018,frog
253019,cat
253020,dog
253021,frog
253022,bird
253023,bird
253024,automobile
253025,deer
253026,ship
253027,cat
253028,deer
253029,automobile
253030,truck
253031,deer
253032,automobile
253033,cat
253034,deer
253035,deer
253036,deer
253037,frog
253038,deer
253039,dog
253040,dog
253041,deer
253042,bird
253043,horse
253044,automobile
253045,frog
253046,truck
253047,frog
253048,bird
253049,cat
253050,cat
253051,frog
253052,deer
253053,deer
253054,horse
253055,automobile
253056,frog
253057,ship
253058,frog
253059,deer
253060,deer
253061,deer
253062,frog
253063,ship
253064,frog
253065,cat
253066,automobile
253067,deer
253068,frog
253069,truck
253070,truck
253071,frog
253072,airplane
253073,deer
253074,frog
253075,frog
253076,deer
253077,cat
253078,deer
253079,deer
253080,frog
253081,horse
253082,frog
253083,dog
253084,airplane
253085,ship
253086,frog
253087,deer
253088,frog
253089,dog
253090,automobile
253091,dog
253092,dog
253093,deer
253094,frog
253095,cat
253096,cat
253097,deer
253098,automobile
253099,deer
253100,automobile
253101,deer
253102,frog
253103,deer
253104,airplane
253105,dog
253106,deer
253107,cat
253108,dog
253109,airplane
253110,frog
253111,dog
253112,deer
253113,deer
253114,deer
253115,airplane
253116,horse
253117,frog
253118,frog
253119,automobile
253120,ship
253121,deer
253122,dog
253123,frog
253124,deer
253125,automobile
253126,airplane
253127,deer
253128,bird
253129,horse
253130,bird
253131,bird
253132,frog
253133,cat
253134,deer
253135,frog
253136,frog
253137,deer
253138,frog
253139,dog
253140,horse
253141,deer
253142,deer
253143,frog
253144,frog
253145,automobile
253146,automobile
253147,dog
253148,deer
253149,dog
253150,bird
253151,frog
253152,airplane
253153,deer
253154,deer
253155,ship
253156,airplane
253157,bird
253158,truck
253159,dog
253160,automobile
253161,cat
253162,frog
253163,bird
253164,cat
253165,ship
253166,frog
253167,bird
253168,frog
253169,bird
253170,cat
253171,dog
253172,horse
253173,truck
253174,ship
253175,automobile
253176,cat
253177,airplane
253178,horse
253179,deer
253180,airplane
253181,bird
253182,bird
253183,deer
253184,ship
253185,frog
253186,bird
253187,cat
253188,frog
253189,truck
253190,bird
253191,deer
253192,automobile
253193,bird
253194,deer
253195,horse
253196,ship
253197,bird
253198,cat
253199,frog
253200,automobile
253201,frog
253202,dog
253203,frog
253204,frog
253205,frog
253206,automobile
253207,truck
253208,dog
253209,deer
253210,deer
253211,horse
253212,deer
253213,frog
253214,deer
253215,deer
253216,dog
253217,deer
253218,frog
253219,deer
253220,cat
253221,cat
253222,bird
253223,dog
253224,frog
253225,truck
253226,deer
253227,deer
253228,bird
253229,frog
253230,truck
253231,airplane
253232,dog
253233,frog
253234,frog
253235,cat
253236,ship
253237,truck
253238,horse
253239,frog
253240,bird
253241,frog
253242,dog
253243,cat
253244,frog
253245,bird
253246,ship
253247,horse
253248,airplane
253249,ship
253250,airplane
253251,deer
253252,deer
253253,horse
253254,airplane
253255,frog
253256,deer
253257,frog
253258,cat
253259,truck
253260,frog
253261,deer
253262,frog
253263,automobile
253264,automobile
253265,deer
253266,automobile
253267,frog
253268,airplane
253269,automobile
253270,airplane
253271,ship
253272,bird
253273,airplane
253274,deer
253275,cat
253276,airplane
253277,dog
253278,truck
253279,frog
253280,deer
253281,bird
253282,cat
253283,ship
253284,automobile
253285,bird
253286,deer
253287,deer
253288,dog
253289,frog
253290,horse
253291,cat
253292,deer
253293,deer
253294,dog
253295,bird
253296,deer
253297,frog
253298,deer
253299,deer
253300,deer
253301,deer
253302,frog
253303,bird
253304,cat
253305,frog
253306,frog
253307,dog
253308,deer
253309,frog
253310,dog
253311,cat
253312,frog
253313,ship
253314,deer
253315,airplane
253316,cat
253317,airplane
253318,cat
253319,bird
253320,bird
253321,frog
253322,airplane
253323,bird
253324,deer
253325,bird
253326,horse
253327,deer
253328,deer
253329,automobile
253330,ship
253331,ship
253332,horse
253333,bird
253334,frog
253335,deer
253336,bird
253337,frog
253338,frog
253339,deer
253340,deer
253341,frog
253342,frog
253343,deer
253344,deer
253345,frog
253346,horse
253347,dog
253348,deer
253349,bird
253350,frog
253351,frog
253352,automobile
253353,ship
253354,automobile
253355,truck
253356,horse
253357,bird
253358,frog
253359,ship
253360,deer
253361,frog
253362,cat
253363,frog
253364,bird
253365,dog
253366,cat
253367,ship
253368,frog
253369,bird
253370,horse
253371,frog
253372,automobile
253373,ship
253374,truck
253375,bird
253376,horse
253377,ship
253378,dog
253379,ship
253380,bird
253381,deer
253382,frog
253383,bird
253384,deer
253385,deer
253386,deer
253387,deer
253388,frog
253389,airplane
253390,cat
253391,bird
253392,horse
253393,frog
253394,dog
253395,frog
253396,ship
253397,bird
253398,frog
253399,automobile
253400,truck
253401,cat
253402,automobile
253403,ship
253404,airplane
253405,bird
253406,horse
253407,horse
253408,automobile
253409,frog
253410,deer
253411,bird
253412,frog
253413,automobile
253414,frog
253415,frog
253416,deer
253417,frog
253418,cat
253419,deer
253420,frog
253421,cat
253422,cat
253423,deer
253424,frog
253425,deer
253426,ship
253427,deer
253428,ship
253429,frog
253430,airplane
253431,frog
253432,deer
253433,deer
253434,deer
253435,automobile
253436,truck
253437,frog
253438,deer
253439,truck
253440,deer
253441,deer
253442,ship
253443,dog
253444,ship
253445,cat
253446,automobile
253447,ship
253448,frog
253449,deer
253450,deer
253451,deer
253452,deer
253453,truck
253454,bird
253455,frog
253456,deer
253457,ship
253458,frog
253459,frog
253460,bird
253461,deer
253462,deer
253463,frog
253464,frog
253465,airplane
253466,airplane
253467,frog
253468,frog
253469,frog
253470,truck
253471,deer
253472,dog
253473,truck
253474,deer
253475,frog
253476,deer
253477,deer
253478,automobile
253479,cat
253480,bird
253481,deer
253482,airplane
253483,bird
253484,frog
253485,frog
253486,frog
253487,truck
253488,truck
253489,ship
253490,frog
253491,deer
253492,cat
253493,airplane
253494,deer
253495,automobile
253496,dog
253497,automobile
253498,horse
253499,airplane
253500,deer
253501,deer
253502,dog
253503,cat
253504,dog
253505,deer
253506,deer
253507,dog
253508,horse
253509,cat
253510,frog
253511,deer
253512,frog
253513,frog
253514,dog
253515,frog
253516,frog
253517,deer
253518,cat
253519,frog
253520,bird
253521,frog
253522,dog
253523,bird
253524,airplane
253525,bird
253526,cat
253527,frog
253528,truck
253529,automobile
253530,bird
253531,bird
253532,deer
253533,deer
253534,deer
253535,cat
253536,frog
253537,deer
253538,truck
253539,ship
253540,dog
253541,cat
253542,deer
253543,cat
253544,frog
253545,airplane
253546,frog
253547,deer
253548,automobile
253549,cat
253550,deer
253551,frog
253552,frog
253553,truck
253554,deer
253555,deer
253556,deer
253557,airplane
253558,deer
253559,deer
253560,bird
253561,dog
253562,bird
253563,airplane
253564,dog
253565,bird
253566,frog
253567,frog
253568,horse
253569,cat
253570,deer
253571,horse
253572,ship
253573,deer
253574,airplane
253575,ship
253576,deer
253577,frog
253578,ship
253579,cat
253580,bird
253581,automobile
253582,frog
253583,deer
253584,frog
253585,frog
253586,cat
253587,deer
253588,ship
253589,ship
253590,dog
253591,frog
253592,frog
253593,bird
253594,deer
253595,automobile
253596,frog
253597,deer
253598,frog
253599,airplane
253600,deer
253601,airplane
253602,frog
253603,frog
253604,deer
253605,dog
253606,frog
253607,dog
253608,dog
253609,deer
253610,frog
253611,frog
253612,automobile
253613,automobile
253614,cat
253615,frog
253616,bird
253617,deer
253618,cat
253619,bird
253620,frog
253621,bird
253622,deer
253623,bird
253624,cat
253625,frog
253626,deer
253627,cat
253628,horse
253629,cat
253630,dog
253631,frog
253632,deer
253633,deer
253634,frog
253635,airplane
253636,deer
253637,truck
253638,deer
253639,deer
253640,frog
253641,deer
253642,ship
253643,dog
253644,automobile
253645,frog
253646,ship
253647,deer
253648,deer
253649,horse
253650,deer
253651,deer
253652,cat
253653,ship
253654,automobile
253655,airplane
253656,frog
253657,frog
253658,ship
253659,frog
253660,ship
253661,cat
253662,deer
253663,ship
253664,cat
253665,deer
253666,deer
253667,automobile
253668,deer
253669,frog
253670,frog
253671,frog
253672,deer
253673,automobile
253674,frog
253675,frog
253676,cat
253677,airplane
253678,dog
253679,cat
253680,frog
253681,dog
253682,ship
253683,cat
253684,deer
253685,deer
253686,ship
253687,automobile
253688,frog
253689,dog
253690,ship
253691,frog
253692,ship
253693,frog
253694,deer
253695,ship
253696,deer
253697,frog
253698,bird
253699,cat
253700,ship
253701,truck
253702,frog
253703,frog
253704,frog
253705,frog
253706,airplane
253707,deer
253708,automobile
253709,frog
253710,frog
253711,cat
253712,deer
253713,deer
253714,truck
253715,bird
253716,ship
253717,bird
253718,ship
253719,frog
253720,frog
253721,bird
253722,truck
253723,frog
253724,bird
253725,dog
253726,truck
253727,automobile
253728,frog
253729,frog
253730,deer
253731,dog
253732,dog
253733,frog
253734,frog
253735,airplane
253736,cat
253737,cat
253738,deer
253739,cat
253740,cat
253741,dog
253742,automobile
253743,bird
253744,deer
253745,frog
253746,automobile
253747,frog
253748,frog
253749,frog
253750,deer
253751,deer
253752,frog
253753,horse
253754,automobile
253755,bird
253756,ship
253757,deer
253758,deer
253759,dog
253760,automobile
253761,deer
253762,dog
253763,frog
253764,dog
253765,frog
253766,horse
253767,truck
253768,deer
253769,deer
253770,frog
253771,ship
253772,bird
253773,automobile
253774,deer
253775,bird
253776,deer
253777,dog
253778,dog
253779,truck
253780,frog
253781,cat
253782,ship
253783,deer
253784,cat
253785,bird
253786,cat
253787,deer
253788,airplane
253789,deer
253790,ship
253791,cat
253792,truck
253793,automobile
253794,cat
253795,deer
253796,airplane
253797,frog
253798,frog
253799,truck
253800,ship
253801,bird
253802,frog
253803,automobile
253804,automobile
253805,cat
253806,frog
253807,deer
253808,ship
253809,frog
253810,bird
253811,bird
253812,horse
253813,deer
253814,deer
253815,automobile
253816,bird
253817,bird
253818,ship
253819,automobile
253820,frog
253821,bird
253822,bird
253823,bird
253824,frog
253825,automobile
253826,bird
253827,dog
253828,bird
253829,bird
253830,dog
253831,frog
253832,frog
253833,dog
253834,deer
253835,deer
253836,frog
253837,truck
253838,frog
253839,dog
253840,deer
253841,frog
253842,frog
253843,deer
253844,automobile
253845,deer
253846,ship
253847,truck
253848,ship
253849,horse
253850,horse
253851,airplane
253852,deer
253853,automobile
253854,deer
253855,bird
253856,ship
253857,cat
253858,automobile
253859,truck
253860,automobile
253861,ship
253862,deer
253863,ship
253864,bird
253865,dog
253866,deer
253867,dog
253868,deer
253869,frog
253870,bird
253871,bird
253872,ship
253873,deer
253874,frog
253875,automobile
253876,deer
253877,frog
253878,deer
253879,cat
253880,deer
253881,deer
253882,deer
253883,cat
253884,deer
253885,truck
253886,automobile
253887,deer
253888,deer
253889,ship
253890,frog
253891,frog
253892,frog
253893,dog
253894,ship
253895,airplane
253896,deer
253897,bird
253898,truck
253899,bird
253900,frog
253901,dog
253902,deer
253903,dog
253904,airplane
253905,deer
253906,deer
253907,deer
253908,frog
253909,automobile
253910,frog
253911,deer
253912,ship
253913,frog
253914,frog
253915,frog
253916,deer
253917,frog
253918,ship
253919,frog
253920,automobile
253921,deer
253922,ship
253923,frog
253924,dog
253925,frog
253926,truck
253927,frog
253928,frog
253929,dog
253930,automobile
253931,bird
253932,deer
253933,deer
253934,frog
253935,truck
253936,frog
253937,automobile
253938,frog
253939,ship
253940,bird
253941,automobile
253942,bird
253943,frog
253944,deer
253945,truck
253946,deer
253947,truck
253948,truck
253949,dog
253950,airplane
253951,frog
253952,airplane
253953,bird
253954,ship
253955,deer
253956,deer
253957,frog
253958,frog
253959,frog
253960,frog
253961,deer
253962,frog
253963,deer
253964,cat
253965,bird
253966,frog
253967,cat
253968,deer
253969,cat
253970,deer
253971,automobile
253972,frog
253973,cat
253974,dog
253975,dog
253976,frog
253977,deer
253978,airplane
253979,bird
253980,deer
253981,automobile
253982,horse
253983,dog
253984,deer
253985,frog
253986,frog
253987,automobile
253988,deer
253989,cat
253990,deer
253991,deer
253992,deer
253993,dog
253994,cat
253995,airplane
253996,ship
253997,truck
253998,ship
253999,ship
254000,frog
254001,airplane
254002,deer
254003,dog
254004,frog
254005,ship
254006,automobile
254007,horse
254008,automobile
254009,deer
254010,dog
254011,deer
254012,frog
254013,automobile
254014,deer
254015,deer
254016,airplane
254017,deer
254018,bird
254019,cat
254020,deer
254021,airplane
254022,ship
254023,frog
254024,frog
254025,airplane
254026,frog
254027,bird
254028,truck
254029,frog
254030,bird
254031,ship
254032,deer
254033,bird
254034,deer
254035,deer
254036,automobile
254037,frog
254038,frog
254039,truck
254040,frog
254041,truck
254042,deer
254043,deer
254044,dog
254045,automobile
254046,truck
254047,cat
254048,horse
254049,deer
254050,cat
254051,deer
254052,automobile
254053,deer
254054,frog
254055,horse
254056,ship
254057,automobile
254058,cat
254059,frog
254060,truck
254061,bird
254062,truck
254063,frog
254064,frog
254065,bird
254066,deer
254067,ship
254068,ship
254069,cat
254070,automobile
254071,ship
254072,cat
254073,bird
254074,deer
254075,truck
254076,frog
254077,frog
254078,bird
254079,deer
254080,frog
254081,truck
254082,automobile
254083,bird
254084,automobile
254085,deer
254086,cat
254087,automobile
254088,truck
254089,cat
254090,deer
254091,ship
254092,ship
254093,truck
254094,ship
254095,cat
254096,frog
254097,cat
254098,ship
254099,frog
254100,deer
254101,deer
254102,frog
254103,cat
254104,airplane
254105,frog
254106,dog
254107,deer
254108,automobile
254109,ship
254110,frog
254111,cat
254112,deer
254113,bird
254114,deer
254115,deer
254116,deer
254117,truck
254118,deer
254119,cat
254120,ship
254121,horse
254122,automobile
254123,frog
254124,ship
254125,cat
254126,cat
254127,frog
254128,frog
254129,deer
254130,deer
254131,bird
254132,ship
254133,ship
254134,cat
254135,deer
254136,airplane
254137,frog
254138,airplane
254139,ship
254140,deer
254141,truck
254142,frog
254143,bird
254144,frog
254145,cat
254146,dog
254147,automobile
254148,deer
254149,dog
254150,truck
254151,cat
254152,deer
254153,cat
254154,dog
254155,frog
254156,ship
254157,frog
254158,deer
254159,deer
254160,deer
254161,truck
254162,deer
254163,frog
254164,automobile
254165,ship
254166,truck
254167,dog
254168,frog
254169,cat
254170,deer
254171,frog
254172,airplane
254173,automobile
254174,bird
254175,dog
254176,bird
254177,frog
254178,frog
254179,ship
254180,deer
254181,deer
254182,cat
254183,ship
254184,deer
254185,ship
254186,horse
254187,frog
254188,deer
254189,frog
254190,deer
254191,truck
254192,cat
254193,frog
254194,deer
254195,ship
254196,deer
254197,frog
254198,horse
254199,horse
254200,frog
254201,cat
254202,deer
254203,truck
254204,frog
254205,deer
254206,frog
254207,ship
254208,automobile
254209,frog
254210,frog
254211,horse
254212,frog
254213,horse
254214,cat
254215,airplane
254216,ship
254217,deer
254218,airplane
254219,deer
254220,automobile
254221,bird
254222,frog
254223,frog
254224,frog
254225,frog
254226,deer
254227,dog
254228,automobile
254229,deer
254230,airplane
254231,bird
254232,airplane
254233,frog
254234,ship
254235,deer
254236,deer
254237,truck
254238,deer
254239,automobile
254240,dog
254241,frog
